age,income,policy_term,premium_amount,payment_frequency,dependents,occupation_risk,previous_claims,credit_score,retention
40,64478.28268129323,25,9211.669650696977,Quarterly,2,High,0,759.5185240035605,1
36,64023.19311745679,15,4657.2980143927625,Quarterly,3,Medium,1,661.6339762382172,1
41,68576.33000661146,15,4886.940233240639,Monthly,0,Low,2,731.5723206344915,1
36,53323.6102048798,10,3165.301467615753,Quarterly,1,Medium,0,703.3601726355106,1
49,52587.71335827788,20,2137.554488066251,Monthly,4,Low,0,669.5302621702036,1
46,35806.10514317785,25,6595.2056999995075,Yearly,1,Medium,1,765.8427829809949,1
42,61572.70380632181,10,5013.020873601792,Quarterly,4,Medium,1,646.1063593185937,1
48,87804.15098034627,25,8885.336248323008,Monthly,0,High,2,784.318173887096,1
35,59625.82487108205,15,6978.884156576625,Quarterly,0,Low,1,682.0425753846854,0
46,66433.95612392027,10,2993.6403381544,Yearly,2,High,1,688.9297219502988,1
33,67866.35678788743,15,2752.9417581720104,Quarterly,0,Medium,0,638.988215038714,1
51,101481.65339499948,25,5326.420510054708,Monthly,2,Low,0,662.4769612625611,1
30,87497.5283829637,25,4428.720865002823,Quarterly,0,Medium,2,715.0282736419953,1
39,74697.55572099634,5,6059.786309767547,Quarterly,4,Low,1,609.8016050292748,0
30,62171.19411553047,10,7703.005806912242,Monthly,3,Low,2,758.1243642095737,1
40,75885.29359243654,15,5935.653450471916,Quarterly,2,Low,2,674.8236027323044,1
51,43882.59867007622,5,5079.121516509124,Yearly,4,High,0,719.1160943880831,1
39,61520.10782824823,15,8705.1294575501,Yearly,1,High,2,642.3788710319504,1
25,45308.168464039016,20,1630.5986120283487,Quarterly,0,Low,1,724.7849010581825,0
25,102845.40717223728,15,6311.207825746853,Yearly,4,Medium,0,667.1522381539583,1
33,54852.4692515331,25,4836.657938296033,Yearly,3,High,0,776.6249887732986,1
47,44964.178998096315,15,4392.722926024285,Quarterly,3,High,1,676.3529678535788,1
35,86347.88131268651,15,6059.76139277329,Quarterly,0,Medium,1,742.7879383782041,1
21,66196.41420454055,25,5459.422033604593,Monthly,1,High,1,762.7904155242787,1
34,57374.860658153906,20,5314.217389006639,Monthly,2,Medium,0,677.2014391009728,1
48,78381.52965975537,5,1653.0304006477704,Monthly,1,Low,0,670.0553631692318,1
50,48993.8969230916,10,6960.1870701402095,Monthly,4,Low,0,603.5111572589848,1
45,93225.1842909574,5,4757.449048328663,Yearly,0,High,0,619.3048489940459,1
78,94991.53486373878,5,5063.563136323181,Monthly,0,High,1,669.381950210188,1
44,50345.12955635935,25,7320.987074788019,Quarterly,2,Medium,2,755.6433684467582,1
29,77425.94594914488,5,3729.5450669415977,Quarterly,1,Low,2,786.2763289504492,1
39,17562.902019828107,20,4112.52897027902,Quarterly,2,Medium,0,647.8018018724034,1
42,80650.92408683314,20,4353.138140901962,Monthly,2,Low,1,673.2949699346018,1
43,59061.58842241632,25,4408.163157966231,Quarterly,3,High,0,670.0341328352936,1
54,50858.07486827456,15,8535.658116810358,Quarterly,2,High,2,660.1771596176972,1
41,38931.68873652688,25,6198.463894225933,Yearly,0,Low,1,697.3744265439292,1
31,63691.02606394074,25,3752.1413984345154,Quarterly,3,High,0,681.381347079706,1
40,38557.21976028786,20,1661.421306252033,Yearly,3,High,0,719.8016089771464,1
27,56623.565536199785,25,7963.031585683166,Yearly,1,High,0,683.2863658352796,1
34,59878.58176920213,25,4135.752581351892,Yearly,1,High,1,745.2091123487353,1
33,16942.18814095034,15,5357.181034785606,Yearly,2,Low,2,748.4144999906191,1
37,63887.68603154672,10,6365.272167137411,Yearly,3,Low,0,612.1051257871046,1
41,80941.9660522431,10,7580.753502516452,Monthly,2,Low,2,802.8858040150792,1
31,61722.877660927494,20,3312.198426175796,Quarterly,0,Medium,0,662.6781464201125,1
34,59817.62006711593,15,8320.084978966966,Quarterly,3,Medium,1,707.8575935395475,0
52,51367.59374563903,20,7837.113372783701,Yearly,1,Low,2,685.406807543012,1
39,34106.37048558188,10,9898.9195979162,Quarterly,3,Low,2,764.9348700158458,0
44,62834.33827279809,20,6514.786937954778,Quarterly,2,High,2,692.7826528626078,1
50,83216.5357475704,5,2647.3934861534626,Yearly,4,High,0,829.8791701352882,1
43,47809.75595681433,20,3589.925039720678,Yearly,0,Medium,2,708.803964446569,1
43,75321.6055676938,5,6055.074317360029,Monthly,0,Low,0,660.7447130596851,1
34,56738.660721124725,25,4656.564866807558,Yearly,0,High,0,744.0762285489384,1
39,49293.436280921545,15,7021.404329172221,Quarterly,1,High,1,714.7492883944572,0
50,23387.342062870863,10,3992.886748365255,Yearly,4,Low,2,730.2487922764838,1
47,57118.24888556769,15,4138.826879635442,Monthly,1,High,1,595.5214881415094,1
18,103146.16426531007,10,4272.577901824905,Quarterly,4,High,0,790.0906972520381,1
49,94044.29889270476,25,5562.443102952919,Yearly,4,Low,0,739.8270343828102,1
33,55470.31802300336,5,5115.548728027025,Yearly,1,Low,0,728.4423804734217,1
35,43293.05893480485,15,3660.536335023213,Quarterly,0,Medium,0,721.0133605239799,1
44,44956.87188818834,20,1841.1700210138797,Quarterly,2,Medium,2,637.2100279410698,0
56,55026.17747632906,5,6824.96677909483,Monthly,1,Medium,2,626.5532383085489,1
51,55078.75023740103,5,6761.428776012967,Monthly,0,High,0,717.0128661912134,1
34,54819.15708358594,25,7779.910733775647,Monthly,3,Medium,0,686.2226510802137,0
28,25205.724424438005,10,5550.442577515661,Monthly,4,Low,1,688.0436469949019,1
55,38192.01845114308,15,1670.2151597421052,Monthly,0,High,2,647.3089209886481,1
41,66639.6066113803,15,5924.02661985857,Quarterly,2,High,0,714.0062001209818,1
54,23960.391248399603,25,5153.976839449787,Monthly,3,High,1,659.2864076933315,1
29,65074.79322989147,5,3221.2960138415847,Monthly,1,High,0,684.551945959413,1
52,93451.44773675407,15,8774.671797788831,Monthly,4,Low,2,709.9319291923703,1
23,51927.030735160064,10,4735.513891753234,Yearly,4,Medium,1,721.3387961904003,0
37,38752.12943706241,15,4553.680731638218,Yearly,3,High,2,773.1561976695862,1
43,55470.422161969465,5,4843.52281531347,Yearly,4,Medium,2,622.09007851249,1
44,64464.7782825832,20,5285.496672089914,Quarterly,4,Low,1,732.4400271048343,1
37,71895.08683330572,20,4102.5668626698025,Yearly,3,High,0,704.9934750832537,1
41,47583.04803497768,25,8045.961103819908,Yearly,0,Medium,0,644.7662185431175,1
42,50223.01156427452,15,2676.1350166875104,Yearly,4,High,1,655.9861523083945,1
36,46999.948383530806,20,2114.546557253508,Quarterly,4,Low,0,613.36763224362,1
28,70261.70840194586,10,2274.17717330005,Yearly,0,Medium,1,670.2015847365884,0
42,16963.6919734139,25,5868.284440524432,Monthly,3,Low,2,607.5479402066269,0
49,80605.66908063684,10,4371.187976892807,Yearly,4,High,0,698.4114413601623,1
37,77209.46976719491,10,5818.901043851247,Quarterly,4,Low,0,736.3725676886359,1
37,40207.43726859325,15,4678.525117376273,Monthly,3,High,2,677.7466369602201,1
24,44542.446643527815,20,3332.727710183096,Monthly,0,High,2,604.5898710834467,0
33,50679.26996263515,20,5283.57084092054,Quarterly,1,High,0,667.5631597659706,0
43,61636.5871709513,20,4506.498675802249,Monthly,4,High,1,790.4430688946472,1
50,51272.28218946863,10,7563.984506188609,Monthly,3,Low,1,775.2360646694226,1
53,20672.868212479967,20,3475.43498400537,Monthly,2,Medium,2,771.9834490056936,0
43,76948.43354300843,10,5271.264017551906,Monthly,0,Medium,2,638.8496915531865,1
30,71166.53825043445,20,4567.177650014823,Quarterly,3,High,0,647.4204303359405,1
41,48928.23516584011,5,1663.1224921947437,Monthly,3,High,1,652.3480420892855,1
35,54577.527979148625,25,3842.1979353271345,Yearly,3,Low,1,726.1999862222675,1
62,61233.59699695943,25,5021.848971147111,Quarterly,3,High,0,649.2015651515944,1
46,46972.86212416342,5,3115.8269304901414,Quarterly,0,Low,0,697.7924456813212,1
43,82534.10273655166,10,7894.0709198424065,Quarterly,0,Low,0,710.5562113391298,1
49,98023.81371506015,20,8236.76265769567,Monthly,0,High,0,780.1455115536818,1
43,45439.94117541731,5,9993.635680712992,Quarterly,2,Medium,0,669.1673439013264,1
34,68543.8872374337,5,2590.1287975439227,Monthly,4,Low,1,738.2676919708025,1
27,31725.710061900398,20,4185.045657170274,Quarterly,4,Medium,2,725.6651955280945,0
37,81403.00476632855,10,3520.566364994879,Monthly,4,Low,1,648.4303902856751,1
30,37607.65133421977,5,4382.184936788463,Yearly,1,Low,1,649.0238292988379,1
49,46567.53264123897,10,5711.7787551086385,Quarterly,0,Medium,0,707.9771163498609,1
47,82110.51865915967,25,5877.324412702169,Yearly,0,Medium,0,694.2620799050817,1
47,84954.84145347468,20,4837.122438114441,Yearly,4,High,0,687.3239927129462,1
41,68726.47339348064,25,8218.148344946563,Monthly,2,Medium,1,674.5786442558284,1
39,61536.43782120511,5,2936.530840406978,Yearly,0,Medium,0,764.202812327047,1
25,56547.45400118361,10,5699.780240229475,Yearly,1,Low,2,648.7204673681443,0
33,44600.53537882716,20,1669.4306657350958,Monthly,4,Medium,0,647.7801719065549,0
22,54809.06644832165,25,6742.15145769119,Monthly,1,High,0,681.3663863563413,1
46,56950.603272389126,10,5970.929049293484,Monthly,0,Medium,0,699.7051450334945,1
51,57807.803921483384,10,6266.189869410754,Monthly,2,Low,2,706.023317617075,1
39,23978.84531694522,15,2915.076766137529,Yearly,2,High,1,693.7362914637231,1
38,50338.778966331214,5,4777.962252785691,Quarterly,4,Medium,2,664.5287580203253,1
27,47014.449098679856,5,2361.356172440474,Yearly,1,Low,1,735.2473624796564,1
62,55502.88036383843,5,7865.744862534164,Quarterly,1,High,1,742.8842734175422,1
45,70593.85508713461,25,4091.078117430039,Yearly,2,High,0,706.4109364296647,1
24,69047.43592499467,15,5287.576019851059,Yearly,2,Medium,1,796.5535946475666,0
28,79635.3097398319,20,4208.368759794672,Yearly,3,Low,0,716.2633263219112,1
15,78950.52924245715,15,5283.522071157115,Quarterly,0,High,1,731.0653978705126,1
22,54463.73400222159,20,4640.401109696935,Yearly,1,Medium,1,697.91470719573,1
48,52167.02865156418,5,6701.355274948479,Quarterly,4,Low,1,709.6482926134344,1
33,55819.534854279496,25,5604.622610295285,Yearly,3,Medium,1,693.3524325895153,1
37,69493.96465759905,5,5185.715247943403,Quarterly,3,Medium,0,682.577031343105,1
27,46445.10058950297,25,5391.018300314913,Quarterly,3,High,1,654.1316835423903,1
35,75433.97421296689,5,4121.0429196323785,Quarterly,0,High,0,713.613634304282,1
46,59471.88486082146,20,5783.68737599481,Quarterly,1,Low,2,754.5696631810687,1
34,39805.385905801246,15,2783.881923765943,Quarterly,3,Medium,0,613.2348776697844,1
57,56482.283751353265,15,4421.271149764342,Quarterly,2,High,0,706.6699827150635,0
46,111791.27284037229,10,4571.650925728999,Monthly,2,High,0,746.5361855350584,1
58,71592.6634642715,20,4833.212757742233,Monthly,4,Medium,2,748.938044075367,1
36,26750.160239286517,25,3493.631751192668,Yearly,1,High,2,655.373270080551,1
13,76812.40053009106,15,4868.970981882536,Quarterly,0,High,2,629.8062320046192,0
48,65347.84628143806,25,2534.1272920183396,Yearly,3,Medium,0,699.5405482984557,1
44,54821.900525918456,15,6460.654011846658,Monthly,2,High,2,678.196168592089,1
53,60207.05239686761,10,878.602970672172,Monthly,4,Low,0,768.9208394007952,1
37,59499.46082509712,20,4496.243384206546,Yearly,4,Medium,2,708.1692852479094,1
55,71585.82999202177,20,3711.9079685744173,Yearly,4,High,0,620.6475672984698,1
51,51250.83399353179,15,7386.341729950289,Monthly,1,High,0,697.0459467357467,0
20,56186.35198473307,15,5186.159745078893,Monthly,3,Low,0,726.1408768996772,0
40,68638.45089347882,20,3843.466825205147,Yearly,4,High,2,703.6228298562925,1
33,31632.685341339366,25,7976.4706337389525,Quarterly,4,Medium,2,654.6729467471283,1
44,40538.621182368894,25,8644.337898791413,Yearly,2,Low,0,759.1400275269203,1
24,84553.37984946584,25,7744.233693144743,Yearly,4,High,2,716.3164611720791,1
47,58884.61844684588,20,6214.6147267200795,Yearly,1,High,2,724.6003455157718,0
40,45831.86466179074,5,4470.71462739855,Monthly,4,Low,1,676.870726396675,1
57,90426.32103844902,10,7114.385997969832,Monthly,1,Low,1,640.0125641498446,1
55,90842.19905135751,25,4790.573482749324,Monthly,4,High,1,638.6398550670854,1
52,55221.358016606115,5,4819.251937763118,Quarterly,3,Medium,2,712.1496014217701,1
41,80798.09374792152,25,5885.571050643704,Monthly,4,Medium,0,757.1238822371386,1
23,97691.72611869218,5,5079.181059555898,Monthly,4,Low,0,705.5970971349534,1
44,39446.49718148084,5,5998.520062765597,Yearly,2,Low,1,693.8290571475927,1
36,35447.84369726015,20,8287.380990504476,Yearly,4,High,1,716.0507504102956,1
29,8179.154157101802,15,5821.698408865365,Quarterly,0,Medium,2,694.7473561787091,1
35,56829.4085394606,20,2568.8040080915034,Quarterly,1,High,1,779.9517312197413,1
46,65382.53882490215,25,2888.148372978313,Yearly,2,Medium,2,713.899340723862,1
25,80020.92185134282,5,4015.859858102708,Monthly,0,Low,2,722.4409202886112,1
39,82521.00501544337,15,1931.0397371894064,Quarterly,2,Low,0,694.2045026575065,1
37,60376.99245889695,25,6150.066070218037,Yearly,0,Low,2,698.0616187604662,0
40,63369.219525392284,20,6272.731455505861,Quarterly,2,Medium,0,668.1149352803684,1
28,87282.80859947688,10,4213.757621600187,Quarterly,0,High,2,750.932836495665,1
46,77898.48753888882,20,5076.601175044849,Quarterly,2,Low,1,671.4718153596735,1
41,53546.403223157286,5,4396.437225900496,Quarterly,1,Low,2,739.3245079984196,1
40,55731.14258139584,10,6698.021826553107,Yearly,2,Medium,2,793.9423354665728,1
45,31947.89456400613,20,6850.796181593449,Monthly,3,Medium,1,634.5502942562467,0
28,58443.25605974396,20,2530.815108431521,Yearly,3,Low,2,687.171329518082,1
40,90015.19581268622,15,3668.2931835321515,Monthly,3,High,1,728.6514668025702,1
